# 103 true evals
5.451032044225939677e-02 2.218938374017779824e-01 -1.112692565466669170e-02 2.218938374017779824e-01
6.059051495383539765e-02 2.163601115676628273e-01 -2.848746632133333789e-02 2.163601115676628273e-01
5.620750251281540072e-02 1.596534586949576728e-01 -2.508901632133332671e-02 1.596534586949576728e-01
3.692215878559360065e-02 2.221551597992276195e-01 -2.020638165466669134e-02 2.221551597992276195e-01
4.710313114522569899e-02 2.048931227503679176e-01 -2.288884698799999173e-02 2.048931227503679176e-01
4.294991454443750079e-02 -6.622543689634707853e-02 -1.344967298800002486e-02 0.000000000000000000e+00
4.594514707531530129e-02 2.776325094090806855e-01 -2.651129965466671179e-02 2.776325094090806855e-01
3.560886711605720095e-02 -2.089276245561277889e-02 -1.784678298800000673e-02 0.000000000000000000e+00
5.527182913312599782e-02 3.356801686166122067e-01 -1.934878098800001112e-02 3.356801686166122067e-01
3.575611353634280259e-02 -8.282947799652795595e-02 -2.539496032133335690e-02 0.000000000000000000e+00
2.838251896320139953e-02 -1.701720996838047562e-01 -2.501909898800001864e-02 0.000000000000000000e+00
3.834463193203029724e-02 2.161373558325417887e-01 -1.952580098800003883e-02 2.161373558325417887e-01
3.706453089996589872e-02 8.608725045121551345e-02 -2.345141432133332482e-02 8.608725045121551345e-02
4.634274958484169843e-02 2.894737585074781960e-01 -2.303781098800000704e-02 2.894737585074781960e-01
4.388543555405390040e-02 1.715317365878784028e-01 -2.154538765466663952e-02 1.715317365878784028e-01
2.039755943211870107e-02 -1.581685541319965971e-01 -1.306679765466664533e-02 0.000000000000000000e+00
4.559299037956839745e-02 2.042282039722386200e-01 -1.739855498800002565e-02 2.042282039722386200e-01
3.398969947162210070e-02 2.860819734781688828e-02 -1.678711232133334175e-02 2.860819734781688828e-02
4.910084095255969755e-02 1.067745341568147044e-01 -2.295163898799999769e-02 1.067745341568147044e-01
5.192450269571889654e-02 3.685153051809197944e-01 -2.228185765466671187e-02 3.685153051809197944e-01
4.703358707121330085e-02 3.295755708237311232e-01 -1.488030632133331699e-02 3.295755708237311232e-01
3.095748157982520024e-02 3.806570509350992726e-02 -2.322785698800004794e-02 3.806570509350992726e-02
4.986774586476280108e-02 1.147943355070287219e-01 -1.283978898799997825e-02 1.147943355070287219e-01
4.271251808877819800e-02 8.521842584698202661e-02 -1.371518182713338252e-02 8.521842584698202661e-02
4.163416742654309916e-02 9.604826756982232094e-02 -1.653498135688340198e-02 9.604826756982232094e-02
3.883038183904859858e-02 1.349367981021921126e-01 -1.695920772678841115e-02 1.349367981021921126e-01
3.421307512847530236e-02 1.050455218836329752e-01 -1.883854680522543956e-02 1.050455218836329752e-01
3.810819948801919682e-02 1.440959908139520240e-01 -1.851784160490685394e-02 1.440959908139520240e-01
3.762044546678940116e-02 1.628079790687387840e-01 -1.801781406269867269e-02 1.628079790687387840e-01
4.130604891251159899e-02 9.879166283794138526e-02 -1.643118215311270558e-02 9.879166283794138526e-02
4.153593023748179680e-02 1.224057813263790262e-01 -1.468966663527059013e-02 1.224057813263790262e-01
4.498387335677259818e-02 1.524240976585046203e-01 -1.741425765860736552e-02 1.524240976585046203e-01
4.467701418055770174e-02 1.690566237732670785e-01 -1.428279906721134640e-02 1.690566237732670785e-01
4.577824828323789896e-02 1.776596992699752131e-01 -1.358439313891889044e-02 1.776596992699752131e-01
4.705168329963480001e-02 1.658152913838862874e-01 -1.519909027892242526e-02 1.658152913838862874e-01
4.644226624497130307e-02 1.450476808318961197e-01 -1.705980969114269385e-02 1.450476808318961197e-01
4.780862387887609838e-02 2.413572101095937117e-01 -1.146348229815315201e-02 2.413572101095937117e-01
4.298208570705139980e-02 7.314636605184382523e-02 -9.496696295947473776e-03 7.314636605184382523e-02
5.066172633655720292e-02 1.828171176730181147e-01 -1.143009502630625007e-02 1.828171176730181147e-01
4.931665324437260051e-02 2.445156434676608037e-01 -1.088759573543131298e-02 2.445156434676608037e-01
4.915326138863219951e-02 2.495906478486886182e-01 -1.045684753861580996e-02 2.495906478486886182e-01
6.073610263714550317e-02 3.408910375233046297e-01 -1.237316064337097565e-02 3.408910375233046297e-01
5.326115168655860127e-02 2.908417806712808029e-01 -1.126342721390320711e-02 2.908417806712808029e-01
5.812678730353890155e-02 3.402692146204341350e-01 -1.077951123205157791e-02 3.402692146204341350e-01
6.028249370956850067e-02 3.552538327213108360e-01 -1.242125838221218304e-02 3.552538327213108360e-01
7.269062248394010661e-02 4.524356051668170786e-01 -1.308512955155313739e-02 4.524356051668170786e-01
6.578112397477339779e-02 4.519246030923788071e-01 -1.290575661818331443e-02 4.519246030923788071e-01
7.324713943677339800e-02 4.755861348330938099e-01 -1.472978094215583733e-02 4.755861348330938099e-01
6.491501151084069776e-02 4.563151768191441304e-01 -1.262655425378787777e-02 4.563151768191441304e-01
6.449660922630029436e-02 4.564118349861853163e-01 -1.233207779813101646e-02 4.564118349861853163e-01
6.059986847922819997e-02 4.351404215507252982e-01 -1.110549011242599471e-02 4.351404215507252982e-01
2.745155164738830034e-02 -7.231068251661720847e-02 -1.025201920510686315e-02 0.000000000000000000e+00
1.684768366906510065e-02 -1.762756364142226140e-01 -7.258577986449826769e-03 0.000000000000000000e+00
1.709931327010580024e-02 -1.671614838953037196e-01 -4.988742016763692000e-03 0.000000000000000000e+00
1.733905531068880013e-02 -1.672264252609280133e-01 -5.004582914092794987e-03 0.000000000000000000e+00
2.414850508518219876e-02 -1.065775277590171877e-01 -5.682194642590052136e-03 0.000000000000000000e+00
2.654263066691290099e-02 -6.114553486309570740e-02 -5.676174775102280079e-03 0.000000000000000000e+00
2.874228617757310089e-02 -5.871397023378233104e-02 -5.648055246586902722e-03 0.000000000000000000e+00
2.430413328409250159e-02 -1.452533482308210333e-01 -4.057789488661686650e-03 0.000000000000000000e+00
2.717953942820909921e-02 -7.408135120842818111e-02 -4.513685773928147182e-03 0.000000000000000000e+00
2.477708567928180172e-02 -1.305854869640149518e-01 -2.331036989632315204e-03 0.000000000000000000e+00
2.404798731481850096e-02 -1.211320020499895289e-01 -1.365806967394869731e-03 0.000000000000000000e+00
2.412543056655429979e-02 -1.198294176801067978e-01 -1.139508979993111848e-03 0.000000000000000000e+00
2.329898533715889924e-02 -1.513579377251466074e-01 -1.616222836187411471e-03 0.000000000000000000e+00
2.425501869720930043e-02 -1.847726030203361569e-01 -1.813957105674626757e-03 0.000000000000000000e+00
2.161747981689710052e-02 -1.913928076004226542e-01 -1.200989421208170649e-02 0.000000000000000000e+00
3.163600000557360153e-02 1.490269881935551988e-02 -4.684015893120965779e-03 1.490269881935551988e-02
3.093824697272409829e-02 -4.749219050135222719e-02 -1.788999847772018703e-03 0.000000000000000000e+00
3.005460399459429846e-02 -6.582057811621844223e-02 -1.352454032511885007e-04 0.000000000000000000e+00
2.792365209111809937e-02 -8.088755201562192187e-02 -7.751973137322398788e-05 0.000000000000000000e+00
4.017162787782010275e-02 3.582006550425692604e-02 -2.960923493934008999e-04 3.582006550425692604e-02
3.512918268306729902e-02 7.815700043624917992e-03 -1.400841105929487296e-03 7.815700043624917992e-03
3.376430139098549749e-02 -2.636445585185831497e-03 -1.976738241876371815e-03 0.000000000000000000e+00
3.297907717870700306e-02 -3.519614664500458900e-03 -1.941349602279360265e-03 0.000000000000000000e+00
3.177952971914310004e-02 -3.487809843534495080e-02 -1.442450894219696189e-03 0.000000000000000000e+00
3.198401900477260140e-02 1.452479627356118019e-03 -1.521111455349277719e-06 1.452479627356118019e-03
2.500093985328339860e-02 -1.106001815435773139e-01 -1.230421753006485930e-03 0.000000000000000000e+00
2.476956073687359983e-02 -1.288141385065402211e-01 -2.293078905734088901e-03 0.000000000000000000e+00
1.917871536043730049e-02 -1.010972477499513245e-01 -4.040893772094558689e-03 0.000000000000000000e+00
1.879980993802739947e-02 -7.714062041500890921e-02 -4.797340589743723238e-03 0.000000000000000000e+00
2.141149328385530057e-02 -1.045928555290241979e-01 -3.339163164448086252e-03 0.000000000000000000e+00
1.954979229571989982e-02 -9.192049180658012908e-02 -4.795181461165601289e-03 0.000000000000000000e+00
1.715767606714840160e-02 -9.761266972085025362e-02 -5.122228378301355023e-03 0.000000000000000000e+00
2.918567007699129912e-02 -1.256704908949224375e-02 -2.976881163109512674e-05 0.000000000000000000e+00
2.865627171265380108e-02 -2.947630005910817363e-02 -1.686753639191948539e-03 0.000000000000000000e+00
2.857656972465930090e-02 -3.658987759062048983e-02 -2.734123140171879074e-04 0.000000000000000000e+00
2.840893118287229901e-02 -3.510123608441229059e-02 -1.705960957799457223e-03 0.000000000000000000e+00
6.859961307342569981e-02 3.054461956240686060e-01 -3.287537148902255901e-02 3.054461956240686060e-01
6.859962508471169340e-02 3.054460434888127129e-01 -3.287536898793887163e-02 3.054460434888127129e-01
6.859962508471169340e-02 3.054460434888127129e-01 -3.287536777681045186e-02 3.054460434888127129e-01
3.000665763529309846e-02 2.214272706216645070e-01 -6.494464865614461846e-02 2.214272706216645070e-01
3.000665763529309846e-02 2.214272706216645070e-01 -6.494464618575766790e-02 2.214272706216645070e-01
6.415825462619190178e-02 4.123711695639750152e-01 -4.852111021119769052e-02 4.123711695639750152e-01
6.859962508471169340e-02 3.054460434888127129e-01 -3.287537173599626439e-02 3.054460434888127129e-01
5.142911901888330001e-02 2.849085849491518885e-01 -5.660202671343124436e-02 2.849085849491518885e-01
9.462960824321239861e-02 4.916178651743646211e-01 -3.416452039325203194e-02 4.916178651743646211e-01
3.502052538682810107e-02 4.799629753941619947e-02 -5.510301882803714246e-05 4.799629753941619947e-02
3.000665763529309846e-02 2.214272706216645070e-01 -6.494465145518484028e-02 2.214272706216645070e-01
9.462960824321239861e-02 4.916178651743646211e-01 -3.416452120725153863e-02 4.916178651743646211e-01
6.859959908664829686e-02 3.054465254791929318e-01 -3.287536736564170003e-02 3.054465254791929318e-01
6.859961632191760583e-02 3.054460350272752978e-01 -3.287537030128338811e-02 3.054460350272752978e-01
1.775094965258320126e-02 -1.716727669530812017e-01 -5.462879383084331963e-03 0.000000000000000000e+00
1.842434659697780169e-02 -1.558294289281030309e-01 -7.148874469681251731e-03 0.000000000000000000e+00
1.738784204573790015e-02 -1.527468839939000178e-01 -7.399025948971876820e-03 0.000000000000000000e+00
1.736233864989999987e-02 -1.288416844878921275e-01 -9.187192361043386435e-03 0.000000000000000000e+00
1.628654424470829878e-02 -1.340133925606561416e-01 -1.052008263448968306e-02 0.000000000000000000e+00
1.546778173103949966e-02 -1.377254834842449593e-01 -9.795955395159483547e-03 0.000000000000000000e+00
4.084322544439630137e-02 2.439533732161948132e-01 -3.177027216430539092e-06 2.439533732161948132e-01
1.760365057609860132e-02 -1.355688461160671210e-01 -9.333306126842799699e-03 0.000000000000000000e+00
1.651267267218560139e-02 -1.309220046231371892e-01 -1.035701796827626087e-02 0.000000000000000000e+00
1.618855600141949971e-02 -1.453763791212693279e-01 -1.104493297788299022e-02 0.000000000000000000e+00
1.667259337972119837e-02 -1.382409592882763993e-01 -1.151700468096132635e-02 0.000000000000000000e+00
1.703322304605240159e-02 -1.279731600167164363e-01 -1.217134096127583942e-02 0.000000000000000000e+00
3.858151368748120175e-02 2.864651786809284673e-01 -3.768155887011889749e-03 2.864651786809284673e-01
3.518177258991540129e-02 2.581426532782786776e-01 -1.045045650476784937e-02 2.581426532782786776e-01
3.518177258991540129e-02 2.581426532782786776e-01 -1.045045419660527164e-02 2.581426532782786776e-01
2.645206135635570083e-02 7.002289434267672252e-03 -7.085139610827809187e-03 7.002289434267672252e-03
2.543569950671700081e-02 1.313994344672275716e-03 -7.842999304988010345e-03 1.313994344672275716e-03
4.237293557355389928e-02 2.147726447256858018e-01 -5.697313315566887582e-10 2.147726447256858018e-01
2.931729722677759928e-02 5.368891087341731705e-02 -7.398592876490792114e-03 5.368891087341731705e-02
3.433479765225670027e-02 2.735959942142536239e-01 -1.239774582696577532e-02 2.735959942142536239e-01
1.852553175184270054e-02 -1.080285728091487929e-01 -1.391921789347813632e-02 0.000000000000000000e+00
1.690821211310960040e-02 -1.478922516314782332e-01 -1.385651054975806096e-02 0.000000000000000000e+00
1.670744453470670091e-02 -1.535293016385015363e-01 -1.351650578896863852e-02 0.000000000000000000e+00
1.500914669692320069e-02 -1.653320744696090694e-01 -1.296441457131027042e-02 0.000000000000000000e+00
1.491514760372440046e-02 -1.623105129250952405e-01 -1.330665878117782974e-02 0.000000000000000000e+00
1.541225566803950016e-02 -1.770947109592295732e-01 -1.356282123549072682e-02 0.000000000000000000e+00
1.729120860791329845e-02 -1.647718153026279664e-01 -1.339217667562443703e-02 0.000000000000000000e+00
1.809022422401400029e-02 -1.584415360049540311e-01 -1.224932742213298564e-02 0.000000000000000000e+00
1.860210612851550052e-02 -1.609293134893099442e-01 -1.346056710384353761e-02 0.000000000000000000e+00
2.142759232808200132e-02 -1.140193864876797303e-01 -1.505558636807405315e-02 0.000000000000000000e+00
2.261394340054510149e-02 -8.237624710738100653e-02 -1.826700505455421120e-02 0.000000000000000000e+00
2.435430200337740034e-02 -8.534094265471370289e-02 -1.880914145430946649e-02 0.000000000000000000e+00
2.648353237500929852e-02 -1.237990002470926720e-01 -1.890407760349131772e-02 0.000000000000000000e+00
2.923302007810809830e-02 -1.091673365273773122e-01 -1.838932894420859665e-02 0.000000000000000000e+00
2.668859712975199874e-02 -1.234459478154805723e-01 -1.835109460040962315e-02 0.000000000000000000e+00
2.761606254666330168e-02 -1.118509998876707767e-01 -1.795032757745083918e-02 0.000000000000000000e+00
2.361685757408539879e-02 -1.153777685709460599e-01 -1.359663530438708079e-02 0.000000000000000000e+00
1.930827351663480171e-02 -1.229402715768044274e-01 -1.271502212972733248e-02 0.000000000000000000e+00
2.389132041935939851e-02 -9.403390235318109802e-02 -1.321302361773583900e-02 0.000000000000000000e+00
2.367887565366180030e-02 -1.043785181871538237e-01 -1.305524039424731109e-02 0.000000000000000000e+00
2.350412776737910089e-02 -9.529320209515845796e-02 -1.203459729275931089e-02 0.000000000000000000e+00
2.345519632353919998e-02 -9.801233191269853595e-02 -1.212969926193509240e-02 0.000000000000000000e+00
1.455804938629159939e-02 -1.345738401452830635e-01 -1.250512873911553691e-02 0.000000000000000000e+00
1.419221812633090010e-02 -1.455655919910239238e-01 -1.341946570768397240e-02 0.000000000000000000e+00
1.509106162654279965e-02 -1.435484204381840545e-01 -1.318923295306854981e-02 0.000000000000000000e+00
4.419830414241480293e-02 1.279067376296988412e-02 -5.674678529369037161e-04 1.279067376296988412e-02
4.410152216099540168e-02 9.430764785653966698e-04 -1.202657981832777612e-04 9.430764785653966698e-04
4.422733034881450032e-02 6.137184321705901890e-03 -8.773037828897767287e-05 6.137184321705901890e-03
4.241247637991130137e-02 3.517946557887896564e-03 -6.522858593101810154e-04 3.517946557887896564e-03
6.851585009350359690e-02 3.367534774700449152e-01 -1.243713925336457915e-02 3.367534774700449152e-01
4.329119955697779965e-02 -7.480696811744347308e-03 -1.015593164851724683e-04 0.000000000000000000e+00
6.287257717532239443e-02 3.768476240641815966e-01 -1.949024968530170543e-02 3.768476240641815966e-01
6.798535770714429771e-02 3.338931232203088406e-01 -1.398896407484027937e-02 3.338931232203088406e-01
6.055051638923820284e-02 3.018588391526333958e-01 -2.191845982545069516e-02 3.018588391526333958e-01
6.798535770714429771e-02 3.338931232203088406e-01 -1.398896985584456576e-02 3.338931232203088406e-01
7.566561707014320126e-02 3.135636061894616633e-01 -1.295653086942812060e-02 3.135636061894616633e-01
6.851585009350359690e-02 3.367534774700449152e-01 -1.243713819326425218e-02 3.367534774700449152e-01
7.566561707014320126e-02 3.135636061894616633e-01 -1.295653046128836250e-02 3.135636061894616633e-01
6.851585009350359690e-02 3.367534774700449152e-01 -1.243714189877122289e-02 3.367534774700449152e-01
1.487867678536440065e-02 -1.871708396814821818e-01 -1.155729866693608332e-02 0.000000000000000000e+00
1.278741490726189971e-02 -1.827914314078439295e-01 -9.270216755008817144e-03 0.000000000000000000e+00
1.210099411497000087e-02 -1.843994007931090140e-01 -8.270028877359933417e-03 0.000000000000000000e+00
1.204610587418680073e-02 -1.891393394345654011e-01 -6.896912981284433752e-03 0.000000000000000000e+00
1.340804678450769997e-02 -1.698320915659561336e-01 -8.015630996744307901e-03 0.000000000000000000e+00
1.228945958505510069e-02 -1.860063899076169758e-01 -8.251898873615215457e-03 0.000000000000000000e+00
1.264366161721390026e-02 -1.944477277342788746e-01 -8.502676841404752106e-03 0.000000000000000000e+00
1.287377074614639953e-02 -1.785346888192187453e-01 -9.869546621819880183e-03 0.000000000000000000e+00
1.219279682696810044e-02 -1.773697430946723497e-01 -1.065271021694479125e-02 0.000000000000000000e+00
1.337130392020680070e-02 -1.818030386274572807e-01 -9.607181540234613348e-03 0.000000000000000000e+00
1.261748267324089984e-02 -1.667158756353736004e-01 -9.526321024644610058e-03 0.000000000000000000e+00
1.286004754493490047e-02 -1.717849931603446789e-01 -9.932775337413463079e-03 0.000000000000000000e+00
1.430462011326259948e-02 -1.635339241691143863e-01 -9.567527036695042120e-03 0.000000000000000000e+00
1.382122282766999957e-02 -1.748360956358315788e-01 -9.619345698377898546e-03 0.000000000000000000e+00
1.464571901733839956e-02 -1.613731261557362906e-01 -1.087633578863594908e-02 0.000000000000000000e+00
1.315583726189959932e-02 -1.691584973167556960e-01 -9.874921610803041871e-03 0.000000000000000000e+00
1.365640715206779994e-02 -1.719434529136742995e-01 -9.466003748487689107e-03 0.000000000000000000e+00
1.322032050194089925e-02 -1.815278946961855766e-01 -7.175386567421657147e-03 0.000000000000000000e+00
1.307440007328000003e-02 -1.824188603357909111e-01 -7.535994281521171678e-03 0.000000000000000000e+00
1.340273252952630008e-02 -1.762823557835196953e-01 -7.429941417973318085e-03 0.000000000000000000e+00
1.478853373509489942e-02 -1.633361537188720014e-01 -7.381449016120519846e-03 0.000000000000000000e+00
1.392518598972660067e-02 -1.679519429069682435e-01 -6.993797904697965362e-03 0.000000000000000000e+00
1.330726643903139966e-02 -1.725390727490043741e-01 -7.354139961925382218e-03 0.000000000000000000e+00
1.310495189457389943e-02 -1.819127887190572501e-01 -6.639876897288538027e-03 0.000000000000000000e+00
1.289483051216630018e-02 -1.869104631473296196e-01 -6.510368684761957958e-03 0.000000000000000000e+00
1.361007886579019936e-02 -1.737293341193856255e-01 -6.625682691947881731e-03 0.000000000000000000e+00
1.319415418148879929e-02 -1.755592097159623943e-01 -6.256160647650929607e-03 0.000000000000000000e+00
1.346387746726330006e-02 -1.791083415493925912e-01 -6.045684768493486683e-03 0.000000000000000000e+00
7.585497068322319403e-02 6.855238536847018116e-01 -1.450765349701538254e-02 6.855238536847018116e-01
1.367707057755379943e-02 -1.754258839427054184e-01 -6.161479698342589573e-03 0.000000000000000000e+00
1.368069092544559918e-02 -1.769490864508965755e-01 -5.903603252061406792e-03 0.000000000000000000e+00
1.196169125740820065e-02 -1.997382832417275988e-01 -7.342739929352512518e-03 0.000000000000000000e+00
1.195805990584200042e-02 -2.038605041792748152e-01 -7.083454013913345615e-03 0.000000000000000000e+00
1.201198065532359943e-02 -1.976804123814128733e-01 -7.234102231802347349e-03 0.000000000000000000e+00
1.221235162926059999e-02 -1.968710939412283700e-01 -7.955604101548940932e-03 0.000000000000000000e+00
1.245377465423259944e-02 -1.903671677652643002e-01 -7.510383213596885654e-03 0.000000000000000000e+00
1.236004301127570024e-02 -1.969380194074624724e-01 -7.520732824516263015e-03 0.000000000000000000e+00
1.233597075337809941e-02 -2.030774269840606161e-01 -7.780263769055731360e-03 0.000000000000000000e+00
1.243083444382299917e-02 -1.940031007296013632e-01 -7.845022686095950992e-03 0.000000000000000000e+00
1.289238726157919922e-02 -2.036986650174135161e-01 -8.173091704008386693e-03 0.000000000000000000e+00
1.271257348429040077e-02 -1.944346969682796411e-01 -6.849240453114344152e-03 0.000000000000000000e+00
1.205270955626120029e-02 -2.087771341235450384e-01 -6.969795114419169435e-03 0.000000000000000000e+00
