# 103 true evals
1.122487265123879932e-02 -7.466023151623146781e-02 -2.678680254011280015e-02 -6.232511997222900391e-01 0.000000000000000000e+00
1.499922472864700061e-02 7.327923299727429063e-02 -2.212446237463250309e-02 -6.046900749206542969e-01 7.327923299727429063e-02
2.466871456078910049e-02 1.465396104195992866e-03 -2.363977432731952100e-02 -6.267496347427368164e-01 1.465396104195992866e-03
1.814856028262280124e-02 1.045354276689796080e-01 -2.662234848617318905e-02 -6.120151281356811523e-01 1.045354276689796080e-01
1.604508012363929995e-02 -1.384632567630895705e-01 -2.347912190562284618e-02 -6.259741783142089844e-01 0.000000000000000000e+00
1.680833296803519936e-02 -2.745009235051392160e-01 -2.530255287473147374e-02 -6.158173084259033203e-01 0.000000000000000000e+00
1.018963276282669993e-02 1.128563427524931218e-02 -2.797290392560776440e-02 -6.176810264587402344e-01 1.128563427524931218e-02
1.122678152741360055e-02 -2.209567988559173468e-01 -2.102529534592352534e-02 -6.064101457595825195e-01 0.000000000000000000e+00
1.962149300919599840e-02 4.473438042626137756e-02 -2.816437071706394402e-02 -6.142822504043579102e-01 4.473438042626137756e-02
1.061796630772290050e-02 5.353748670904989737e-03 -2.861927145057967248e-02 -6.033912897109985352e-01 5.353748670904989737e-03
1.124480541851300038e-02 -3.998242870283785777e-02 -2.942217484463573174e-02 -6.066042184829711914e-01 0.000000000000000000e+00
1.121104323001670053e-02 2.942543135950209665e-02 -2.973426907629039828e-02 -6.154448986053466797e-01 2.942543135950209665e-02
1.356884659066879932e-02 1.256507282212859788e-02 -2.706676713066766271e-02 -6.032010316848754883e-01 1.256507282212859788e-02
1.304066674802410036e-02 9.095646609348051470e-02 -2.353488110139338729e-02 -6.115120649337768555e-01 9.095646609348051470e-02
1.286529821703080029e-02 -1.583226605045070512e-01 -2.517644277257008456e-02 -6.093387603759765625e-01 0.000000000000000000e+00
2.577392634452100109e-02 -2.631975293037924768e-02 -2.353668788813945145e-02 -6.080259084701538086e-01 0.000000000000000000e+00
1.706335858594459909e-02 -2.667495930775295454e-01 -2.626385825338302393e-02 -6.116138696670532227e-01 0.000000000000000000e+00
1.337678612137190026e-02 9.871521344192829561e-02 -2.375573937079210329e-02 -6.108700037002563477e-01 9.871521344192829561e-02
1.585931520443379858e-02 -2.454411996770210491e-01 -2.729778621603588806e-02 -6.187212467193603516e-01 0.000000000000000000e+00
1.933888728010330071e-02 -1.858567742510461862e-01 -2.444847172731499929e-02 -6.266105175018310547e-01 0.000000000000000000e+00
1.304247743021309976e-02 -2.858054786725998664e-01 -2.457667913053170061e-02 -5.596555471420288086e-01 0.000000000000000000e+00
1.650594120665579978e-02 8.900053361674631347e-02 -2.608148124511454335e-02 -6.050901412963867188e-01 8.900053361674631347e-02
1.244312144381790053e-02 3.095584741149437491e-02 -2.736759659398829703e-02 -6.143468618392944336e-01 3.095584741149437491e-02
1.107251476098369998e-02 -4.005107587618883525e-02 -2.937082623882066035e-02 -6.100200414657592773e-01 0.000000000000000000e+00
2.209406537891980132e-02 -9.986693703868776417e-02 -2.478518857795165842e-02 -6.026695966720581055e-01 0.000000000000000000e+00
1.836014831753519927e-02 4.357030196343519846e-02 -2.856254295582680292e-02 -6.179487705230712891e-01 4.357030196343519846e-02
1.051512276850019925e-02 2.698770019807611442e-02 -2.916460216546128137e-02 -6.111581325531005859e-01 2.698770019807611442e-02
1.490353317619800069e-02 4.767268060125651186e-02 -2.817022494818750833e-02 -6.152555942535400391e-01 4.767268060125651186e-02
1.086832641363890024e-02 1.097066403225077647e-02 -3.008181001114905440e-02 -6.117973327636718750e-01 1.097066403225077647e-02
1.540881114059390079e-02 -2.844626236441698541e-01 -2.584851020315466485e-02 -6.337139606475830078e-01 0.000000000000000000e+00
1.412148171509420083e-02 8.682086208306810660e-02 -2.630648328811856229e-02 -5.942457914352416992e-01 8.682086208306810660e-02
2.567260594557759998e-02 -8.567705083994292536e-02 -2.468129572127020221e-02 -6.178497076034545898e-01 0.000000000000000000e+00
1.801351649514049830e-02 1.067548237115615861e-01 -2.657402913212765505e-02 -5.925600528717041016e-01 1.067548237115615861e-01
1.213335410497799922e-02 -3.926315372751354449e-02 -2.620529984834348014e-02 -5.875898599624633789e-01 0.000000000000000000e+00
2.163592911178750106e-02 -2.402882893179214552e-02 -2.451687595507200113e-02 -6.239439249038696289e-01 0.000000000000000000e+00
1.082224543139180019e-02 3.223260055776500099e-02 -2.707497542537974644e-02 -6.147671937942504883e-01 3.223260055776500099e-02
1.242038913168650067e-02 9.261467403791412423e-02 -2.348290611876104050e-02 -6.175540685653686523e-01 9.261467403791412423e-02
1.307622079089119926e-02 -2.621973926089333773e-01 -2.422543605095636710e-02 -6.095415353775024414e-01 0.000000000000000000e+00
1.346398495284720047e-02 1.027591925239860760e-01 -2.444966557226142811e-02 -6.062444448471069336e-01 1.027591925239860760e-01
1.170217682368650085e-02 5.292528467572671369e-02 -3.000334999920840906e-02 -5.961724519729614258e-01 5.292528467572671369e-02
1.625595732500920154e-02 -1.144112970234190119e-02 -2.424914640053070503e-02 -6.091351509094238281e-01 0.000000000000000000e+00
1.368383423191579969e-02 9.514652031075909733e-02 -2.474482623581468477e-02 -6.063886880874633789e-01 9.514652031075909733e-02
1.191899236920830087e-02 -2.756728376261281532e-01 -2.246878100684254753e-02 -6.334908008575439453e-01 0.000000000000000000e+00
1.086874903770380062e-02 -3.946392357156858210e-02 -2.715975976517616408e-02 -5.973243713378906250e-01 0.000000000000000000e+00
1.160014894761450012e-02 7.129215395251542464e-02 -2.256591886710340722e-02 -6.113479137420654297e-01 7.129215395251542464e-02
1.316187499232959919e-02 -2.282257467885137059e-01 -2.406965204721500662e-02 -6.137266159057617188e-01 0.000000000000000000e+00
2.563226458839459876e-02 -9.979024145062465045e-03 -2.374541434738354495e-02 -6.224827766418457031e-01 0.000000000000000000e+00
1.051795444225460049e-02 2.204650952280789999e-02 -2.958998656927636084e-02 -6.091820001602172852e-01 2.204650952280789999e-02
1.792386978192130054e-02 1.245354432404649492e-02 -2.607620578760187768e-02 -6.194231510162353516e-01 1.245354432404649492e-02
1.119280171013450030e-02 3.920210635236792696e-02 -2.654632957077970867e-02 -6.161693334579467773e-01 3.920210635236792696e-02
1.667553168141509834e-02 -1.782622222529643974e-01 -2.342835199235522581e-02 -6.089465618133544922e-01 0.000000000000000000e+00
1.186350254412149932e-02 5.453772030273190685e-02 -2.439095365686902439e-02 -6.026955842971801758e-01 5.453772030273190685e-02
1.595071007959210016e-02 -2.472563965998559876e-01 -2.410895053350113615e-02 -6.175795793533325195e-01 0.000000000000000000e+00
1.920275547204169930e-02 -1.855582602536401948e-01 -2.442003757733628155e-02 -6.209931373596191406e-01 0.000000000000000000e+00
1.299810515895079982e-02 8.725353102468452748e-02 -2.395920885148115909e-02 -6.093937158584594727e-01 8.725353102468452748e-02
1.565173842267620144e-02 -2.873938257089500015e-01 -2.528367380004734044e-02 -6.258348226547241211e-01 0.000000000000000000e+00
1.100994058566510080e-02 1.894231069485308172e-02 -2.957186311417207836e-02 -6.015620231628417969e-01 1.894231069485308172e-02
1.654601295762810065e-02 -1.536109152615855455e-01 -2.573550611442528002e-02 -6.093910932540893555e-01 0.000000000000000000e+00
1.159800323487679939e-02 7.503337182051211807e-02 -2.567699056487458831e-02 -6.193209886550903320e-01 7.503337182051211807e-02
1.500402985611659981e-02 -2.861645281616703729e-01 -2.545590089415930568e-02 -6.277397871017456055e-01 0.000000000000000000e+00
2.081492949413559987e-02 4.243615989745441741e-02 -2.369989185262817710e-02 -6.248344182968139648e-01 4.243615989745441741e-02
2.124122147758929907e-02 2.056557947499132455e-02 -3.052367506328305946e-02 -6.254656314849853516e-01 2.056557947499132455e-02
1.041367303988149917e-02 1.342165979547588206e-02 -3.025783770959544761e-02 -6.143213510513305664e-01 1.342165979547588206e-02
1.410121037117299976e-02 -2.884796011619612521e-01 -2.423762202492495132e-02 -6.166709661483764648e-01 0.000000000000000000e+00
1.240375250092299979e-02 8.713886272093901431e-02 -2.412286420724653324e-02 -6.127322912216186523e-01 8.713886272093901431e-02
1.280159652471970014e-02 -2.775140041479198239e-01 -2.287524080371707014e-02 -6.238627433776855469e-01 0.000000000000000000e+00
1.436417327255000084e-02 -1.708596676543006065e-02 -2.564710529004336770e-02 -6.122407913208007812e-01 0.000000000000000000e+00
1.366454512015160064e-02 -1.665428767245743513e-01 -2.690794267456955713e-02 -6.053496599197387695e-01 0.000000000000000000e+00
2.572125087207500008e-02 4.341682798692109158e-02 -2.988918675172889949e-02 -6.210207939147949219e-01 4.341682798692109158e-02
2.003237105988520117e-02 -2.196001883855800418e-01 -2.412050440097304738e-02 -6.298412084579467773e-01 0.000000000000000000e+00
1.197309120013560074e-02 7.642987531275208246e-02 -2.411563181677962853e-02 -6.052098274230957031e-01 7.642987531275208246e-02
1.161733991523039924e-02 -1.837831220380927721e-01 -2.349059211495550803e-02 -6.039061546325683594e-01 0.000000000000000000e+00
1.099746006198270079e-02 5.046998949429160053e-02 -2.868069028512176821e-02 -5.939408540725708008e-01 5.046998949429160053e-02
1.466516380546209995e-02 -1.818183547380251008e-01 -2.765932668908130387e-02 -6.031987667083740234e-01 0.000000000000000000e+00
1.819419992082500076e-02 -1.839620658689183896e-01 -2.744402094652774460e-02 -6.084794998168945312e-01 0.000000000000000000e+00
1.789636687521789851e-02 2.818020396459308685e-02 -2.316981305549974113e-02 -6.056493520736694336e-01 2.818020396459308685e-02
1.106388439676550019e-02 7.096960382559852620e-02 -2.270559512116164524e-02 -6.091659069061279297e-01 7.096960382559852620e-02
1.360761318743770008e-02 -2.028538464340093883e-01 -2.341177735641776503e-02 -6.243263483047485352e-01 0.000000000000000000e+00
2.361351424193590051e-02 1.365982938039134176e-04 -2.336363142807075521e-02 -6.056904792785644531e-01 1.365982938039134176e-04
1.885456968054019869e-02 -1.735096582821311628e-01 -2.339808118343957022e-02 -6.265311241149902344e-01 0.000000000000000000e+00
1.072949290835720042e-02 6.922720937656390294e-03 -2.952724734153260033e-02 -6.194278001785278320e-01 6.922720937656390294e-03
2.855476104033100038e-02 -3.860314384506895458e-01 -2.179964480324506071e-02 -3.097374737262725830e-01 0.000000000000000000e+00
3.531855682581259981e-02 1.867575773612915047e-01 -2.798433722385408606e-02 -6.853938102722167969e-04 1.867575773612915047e-01
4.446182446179500203e-02 3.768020758855540886e-01 -3.028444198499904982e-02 -2.088068425655364990e-01 3.768020758855540886e-01
4.671803711248279783e-02 4.211976880365352338e-01 -3.049649148537245114e-02 -2.737134695053100586e-03 4.211976880365352338e-01
3.708540859866590184e-02 3.812361055789874054e-01 -2.556588747721597055e-02 -2.904832363128662109e-04 3.812361055789874054e-01
4.724582122648719740e-02 4.655584686883472156e-01 -2.719165006716188493e-02 -8.053183555603027344e-03 4.655584686883472156e-01
5.393091496494489823e-02 5.259117783467045504e-01 -2.373047349602949718e-02 -3.713071346282958984e-04 5.259117783467045504e-01
5.063192782186980156e-02 4.519449536132845169e-01 -2.325406622441808513e-02 -1.863539218902587891e-04 4.519449536132845169e-01
4.893010132913840071e-02 4.636081328778439703e-01 -2.020158841239982905e-02 -3.121495246887207031e-04 4.636081328778439703e-01
5.221196002421339688e-02 4.996968701937731239e-01 -2.041259734763065103e-02 -1.111030578613281250e-04 4.996968701937731239e-01
5.180716661016020186e-02 4.727779067213254138e-01 -1.947377895661379921e-02 -1.979470252990722656e-04 4.727779067213254138e-01
5.024313652713469774e-02 4.765229253025893286e-01 -2.050634128884500085e-02 -2.980232238769531250e-07 4.765229253025893286e-01
5.451007985526629823e-02 5.414768418074802359e-01 -2.211791141548952178e-02 -9.614229202270507812e-05 5.414768418074802359e-01
5.651706457504229730e-02 5.924746568915458811e-01 -1.985725589581156802e-02 -5.609095096588134766e-04 5.924746568915458811e-01
5.681604118080219729e-02 5.736045865435290825e-01 -1.981735717866510427e-02 -1.102685928344726562e-06 5.736045865435290825e-01
2.464592313134110133e-02 1.365815606788767234e-01 -1.916963425446416291e-02 -2.063423395156860352e-03 1.365815606788767234e-01
2.380541836078199983e-02 1.495099459740085179e-01 -2.325852753040903720e-02 -6.917417049407958984e-04 1.495099459740085179e-01
2.892427029064690083e-02 2.167026449074199168e-01 -2.114266256362191954e-02 -8.881092071533203125e-06 2.167026449074199168e-01
2.841529124078109869e-02 2.168913833873675201e-01 -2.255572328110631852e-02 -2.635717391967773438e-04 2.168913833873675201e-01
2.848089166084689927e-02 1.899558384411498269e-01 -2.511794483795219690e-02 -9.992718696594238281e-05 1.899558384411498269e-01
2.626725488193589961e-02 1.646506004736545958e-01 -3.466834304978075321e-02 -6.884336471557617188e-06 1.646506004736545958e-01
3.780271804832269905e-02 -6.217297757707207495e-02 -3.298055791593570985e-02 -1.379847526550292969e-05 0.000000000000000000e+00
2.160429993646640137e-02 9.452318863379327585e-02 -1.670978450965705797e-02 -1.913889348506927490e-01 9.452318863379327585e-02
2.551438983900269908e-02 9.740077025279370027e-02 -1.591464350917627668e-02 -1.654362678527832031e-02 9.740077025279370027e-02
2.677320763492729849e-02 1.681746800554229093e-02 -1.444382128708397717e-02 -7.787615060806274414e-03 1.681746800554229093e-02
2.701146726386319946e-02 -8.047597675511131143e-02 -2.374182235025043552e-02 -3.468304872512817383e-03 0.000000000000000000e+00
1.689124791767929873e-02 -2.760301930708197737e-03 -2.118384701638355294e-02 -3.387331962585449219e-04 0.000000000000000000e+00
1.847508155547510078e-02 4.280765215956500169e-02 -1.957106855923158861e-02 -5.505979061126708984e-03 4.280765215956500169e-02
3.140531978951600217e-02 -8.470319916485591349e-02 -2.355313871117895030e-02 -1.767852902412414551e-02 0.000000000000000000e+00
4.325802794824550046e-02 -1.453736412778706688e-01 -2.715646167885095441e-02 -3.899335861206054688e-04 0.000000000000000000e+00
3.015280371186159977e-02 -1.718958288342319340e-01 -2.188841817849283833e-02 -3.643178939819335938e-02 0.000000000000000000e+00
1.146682440956980041e-02 -2.915876650802506909e-03 -2.625421948124044558e-02 -2.226807773113250732e-01 0.000000000000000000e+00
1.096611142191289932e-02 -2.820979164625814217e-02 -2.546735482881569423e-02 -4.486028850078582764e-01 0.000000000000000000e+00
1.525825953851140011e-02 -1.695946932192404777e-02 -2.664163232825934868e-02 -1.598211228847503662e-01 0.000000000000000000e+00
2.602499016158489956e-02 -8.158452049382358684e-02 -2.472682233657448603e-02 -2.584218978881835938e-03 0.000000000000000000e+00
1.407528690570870010e-02 2.487413097107299409e-02 -2.497654333088403233e-02 -5.933225154876708984e-03 2.487413097107299409e-02
1.301303051988570054e-02 2.393953402296061794e-02 -2.218156240909056887e-02 -1.066923141479492188e-05 2.393953402296061794e-02
1.351371340583600034e-02 2.982472510176031877e-02 -2.473573709525767050e-02 -6.022274494171142578e-03 2.982472510176031877e-02
1.250982632495549994e-02 3.125029351348668216e-02 -2.411255467885102532e-02 -1.191831529140472412e-01 3.125029351348668216e-02
2.426402216303159831e-02 6.558185127395238512e-02 -3.398428407998765888e-02 -4.122748970985412598e-02 6.558185127395238512e-02
2.510391505208489984e-02 7.354801567013918850e-02 -3.400259487172441197e-02 -8.222162723541259766e-03 7.354801567013918850e-02
1.397432883897020001e-02 2.775309644645479468e-02 -2.506493822303662578e-02 -3.714200854301452637e-02 2.775309644645479468e-02
1.616823305081300025e-02 8.140112718905051503e-02 -2.597975073486108455e-02 -1.036858260631561279e-01 8.140112718905051503e-02
2.166660084532609845e-02 8.541106468141812513e-02 -3.381934415508595915e-02 -2.626210451126098633e-03 8.541106468141812513e-02
2.709648840300159928e-02 1.334281828579551021e-01 -3.593154539970495887e-02 -7.005035877227783203e-04 1.334281828579551021e-01
2.317969525881850151e-02 1.169769954349385022e-01 -3.596874666973386148e-02 -2.099430859088897705e-01 1.169769954349385022e-01
2.918084747058359921e-02 1.637568583499288133e-01 -4.031661852770919430e-02 -7.095038890838623047e-04 1.637568583499288133e-01
2.789569161530129973e-02 7.983244902365738138e-02 -3.931344170924004622e-02 -1.525337994098663330e-01 7.983244902365738138e-02
4.038345369645059829e-02 4.259698080691239896e-01 -5.337631695830342970e-02 -1.490116119384765625e-07 4.259698080691239896e-01
4.079478147809190158e-02 4.284405067687871993e-01 -5.354196241598473127e-02 1.490116119384765625e-07 4.284406557803991378e-01
4.213790301019319784e-02 5.009789030104947472e-01 -4.913241895539856297e-02 -4.231929779052734375e-05 5.009789030104947472e-01
3.882391133879990047e-02 4.086060407385533333e-01 -5.619521130134584597e-02 0.000000000000000000e+00 4.086060407385533333e-01
4.213387866313200031e-02 5.005297330392199928e-01 -4.904689570501268026e-02 -5.662441253662109375e-07 5.005297330392199928e-01
4.075867354141599758e-02 4.332058638420174246e-01 -5.323706590837766484e-02 -4.768371582031250000e-07 4.332058638420174246e-01
4.076216308122500298e-02 4.325444883956335862e-01 -5.327534865820375554e-02 0.000000000000000000e+00 4.325444883956335862e-01
1.815911937638639909e-02 1.350436865027994093e-01 -2.412172289510815248e-02 -7.828620076179504395e-02 1.350436865027994093e-01
4.205680856158010295e-02 4.981007383750203910e-01 -4.907199296944979305e-02 -1.022219657897949219e-05 4.981007383750203910e-01
1.208139158233680066e-02 -4.360584754380392170e-03 -2.611246282588373935e-02 -6.516488790512084961e-01 0.000000000000000000e+00
1.451127019570229958e-02 4.432656964204800820e-02 -2.626446203446827776e-02 -4.428217113018035889e-01 4.432656964204800820e-02
1.722710664154269988e-02 5.880133107626167588e-02 -2.423139934184999345e-02 -2.307784259319305420e-01 5.880133107626167588e-02
1.629811254659849912e-02 4.389537095493978303e-02 -2.385042396121876684e-02 -3.210677206516265869e-01 4.389537095493978303e-02
2.135724344690809878e-02 5.017130047039092267e-02 -2.473572353416395031e-02 -4.020567834377288818e-01 5.017130047039092267e-02
2.595021944265640118e-02 4.979691475129249811e-02 -2.366768214940680182e-02 -2.703708112239837646e-01 4.979691475129249811e-02
2.672446123138140159e-02 4.410706996824181880e-02 -2.392182958459525277e-02 -4.123505055904388428e-01 4.410706996824181880e-02
2.824105137653979899e-02 4.443970112157741292e-02 -2.400179429619569982e-02 -4.048379361629486084e-01 4.443970112157741292e-02
2.931018986125639991e-02 6.115886924303221006e-02 -2.424607770250757077e-02 -2.805087268352508545e-01 6.115886924303221006e-02
3.014893311436659881e-02 5.569563297589530393e-02 -2.448922989487102575e-02 -4.132832586765289307e-01 5.569563297589530393e-02
2.889100161162350133e-02 7.332634577090690886e-02 -2.516910116708045986e-02 -2.447225153446197510e-01 7.332634577090690886e-02
3.382169235231430315e-02 4.721137296381822113e-02 -2.428800660182758864e-02 -4.233414232730865479e-01 4.721137296381822113e-02
2.210054703196020001e-02 1.228827304014867838e-02 -2.407717518834583126e-02 -1.906279027462005615e-01 1.228827304014867838e-02
2.053961747239409913e-02 2.095612691000242611e-02 -2.440560495817953313e-02 -1.903008520603179932e-01 2.095612691000242611e-02
2.266905875265149903e-02 5.157229082551589849e-02 -2.419421980883489087e-02 -1.343753933906555176e-02 5.157229082551589849e-02
2.151914313274790047e-02 4.047097592655080067e-02 -2.451197388780561315e-02 -8.163413405418395996e-02 4.047097592655080067e-02
2.268205911620629900e-02 4.181416439646629124e-02 -2.400018447475414651e-02 -9.522736072540283203e-04 4.181416439646629124e-02
2.093554716075590044e-02 2.928595961397617575e-02 -2.333182936857330914e-02 -5.564796924591064453e-02 2.928595961397617575e-02
2.173493550055759921e-02 4.815083391282659608e-02 -2.286540783536873678e-02 -8.052587509155273438e-05 4.815083391282659608e-02
1.238899166766450032e-02 9.846805367137223541e-03 -2.433116450282329923e-02 -1.044494211673736572e-01 9.846805367137223541e-03
2.797423686688600003e-02 3.243822026113690749e-02 -7.523308551762863949e-06 -5.708336830139160156e-04 3.243822026113690749e-02
3.684323177681789879e-02 2.212557737379153844e-01 -2.526911058592373749e-07 -1.574841141700744629e-02 2.212557737379153844e-01
3.723935509133789734e-02 2.337981499427707055e-01 -9.663240788104765500e-08 -4.614233970642089844e-03 2.337981499427707055e-01
3.930607171025909952e-02 2.335919877492879104e-01 -4.067542844210514374e-09 -2.394467592239379883e-03 2.335919877492879104e-01
3.410091200689999852e-02 1.812800216245841201e-01 -1.018736872637759916e-08 -2.055168151855468750e-02 1.812800216245841201e-01
3.727809411844409948e-02 2.127346724213020068e-01 -3.832305819906345334e-09 -2.354383468627929688e-03 2.127346724213020068e-01
2.814470626824670113e-02 3.483656866679740727e-02 -9.717370344247688863e-06 -8.642673492431640625e-05 3.483656866679740727e-02
3.422946465139770078e-02 1.826207948692719074e-01 -1.038380148116191393e-07 -1.406699419021606445e-02 1.826207948692719074e-01
3.441486375436370038e-02 1.846217624830471249e-01 -8.109186977189875023e-07 -4.719406366348266602e-03 1.846217624830471249e-01
3.383420496343989697e-02 1.786284629098991994e-01 -1.040147378228439834e-07 -3.390708565711975098e-02 1.786284629098991994e-01
3.442441738065340345e-02 1.847482771706911997e-01 -3.132326271970686804e-08 -4.110008478164672852e-03 1.847482771706911997e-01
3.082483816921170044e-02 1.565306189398634751e-01 -2.195546480732168959e-09 -1.168531477451324463e-01 1.565306189398634751e-01
1.556181129248940080e-02 -8.335990191284403661e-02 -2.673484543966804516e-02 -4.184168279170989990e-01 0.000000000000000000e+00
3.391637250957110078e-02 1.852246934825533264e-01 -6.689286902172852933e-10 -4.493772983551025391e-03 1.852246934825533264e-01
1.237156794962480065e-02 -8.830566202162037914e-02 -1.595388890196662579e-02 -1.963448524475097656e-02 0.000000000000000000e+00
1.370443916167310081e-02 -5.004968271720466877e-02 -1.687153864935582448e-02 -7.688999176025390625e-06 0.000000000000000000e+00
1.513716347078340047e-02 -7.373423164172221433e-02 -1.184304079731622605e-02 -4.690885543823242188e-05 0.000000000000000000e+00
1.486373211535419944e-02 -8.360426702246814834e-02 -1.118316820192279126e-02 -6.913512945175170898e-03 0.000000000000000000e+00
1.503379399729140066e-02 -7.142900777307803484e-02 -9.817966577962675134e-03 -7.382035255432128906e-05 0.000000000000000000e+00
1.441122600805930069e-02 -8.035085820467957607e-02 -1.002265928798014294e-02 -9.107589721679687500e-05 0.000000000000000000e+00
1.493622945361579996e-02 -8.075075195594016986e-02 -7.683582584348702671e-03 -7.480382919311523438e-06 0.000000000000000000e+00
1.539998077573970052e-02 -7.696667760840525396e-02 -7.911625423799084622e-03 -6.511807441711425781e-05 0.000000000000000000e+00
1.609289891533479885e-02 -5.741647520319792530e-02 -7.774111533125169227e-03 -6.929039955139160156e-05 0.000000000000000000e+00
1.644426332046600159e-02 -3.525692304611327543e-02 -8.646450699863014733e-03 -3.337860107421875000e-06 0.000000000000000000e+00
1.691493680958239959e-02 -2.512026708081271931e-02 -8.433094274908722876e-03 -6.517767906188964844e-05 0.000000000000000000e+00
1.631488037592039933e-02 -3.736070057839868674e-02 -8.586369035354757262e-03 -4.002749919891357422e-04 0.000000000000000000e+00
1.741987620874900153e-02 -4.285439722180450772e-02 -7.433019020891509787e-03 -4.580616950988769531e-05 0.000000000000000000e+00
1.647493142738259975e-02 -4.468881204316910161e-02 -8.299796002289208663e-03 -7.516145706176757812e-05 0.000000000000000000e+00
1.583730222839250038e-02 -9.042619682442576412e-02 -6.203319069162840926e-03 -1.110729575157165527e-02 0.000000000000000000e+00
1.133276636314309999e-02 2.818474765141798510e-03 -2.818865840376470755e-02 -5.174219608306884766e-03 2.818474765141798510e-03
1.295293172108480037e-02 3.492778998372658705e-02 -2.694065635805015235e-02 -1.896575987339019775e-01 3.492778998372658705e-02
1.218985693483719962e-02 8.983953482870621343e-03 -2.904434956370828547e-02 -2.928733825683593750e-03 8.983953482870621343e-03
1.317702376608149983e-02 2.362015997872868311e-02 -2.746278637282371926e-02 -9.535551071166992188e-04 2.362015997872868311e-02
1.410004318958840014e-02 2.702216723810330068e-02 -2.733528962164684384e-02 -3.518745303153991699e-02 2.702216723810330068e-02
1.438238617678250057e-02 2.333924969631490098e-02 -2.736254528511819495e-02 -4.733502864837646484e-04 2.333924969631490098e-02
1.363892053530339939e-02 9.484107879019210152e-03 -2.769142605629444642e-02 -3.454685211181640625e-04 9.484107879019210152e-03
1.384661701298459981e-02 2.341850997061961648e-02 -2.740368213008502474e-02 -4.406869411468505859e-04 2.341850997061961648e-02
1.374420815508249974e-02 1.584215335159300242e-02 -2.729251687425261752e-02 -5.632638931274414062e-06 1.584215335159300242e-02
1.534995214441259997e-02 2.054966271353381169e-02 -2.848144811335316662e-02 -9.226799011230468750e-05 2.054966271353381169e-02
1.492612645953820052e-02 2.918011756714661287e-02 -2.951803117008688915e-02 -5.520582199096679688e-04 2.918011756714661287e-02
1.316539902308530054e-02 1.965675301961622434e-03 -2.969261735717745876e-02 -1.406967639923095703e-03 1.965675301961622434e-03
1.603625549692599961e-02 1.731600138707389824e-02 -2.864232486311726888e-02 -3.340840339660644531e-05 1.731600138707389824e-02
1.594158686393249910e-02 2.433705269359082157e-02 -2.805137090475635919e-02 -1.180171966552734375e-05 2.433705269359082157e-02
1.171823073136499943e-02 -3.873995326946488849e-02 -2.791975068300807383e-02 -5.849435329437255859e-01 0.000000000000000000e+00
1.242954027001359936e-02 -3.381899329049231628e-02 -2.872829566092893749e-02 -5.172059535980224609e-01 0.000000000000000000e+00
