# 103 true evals
1.159800323487679939e-02 7.503337182051211807e-02 -2.567699056487458831e-02 7.503337182051211807e-02
1.500402985611659981e-02 -2.861645281616703729e-01 -2.545590089415930568e-02 0.000000000000000000e+00
2.081492949413559987e-02 4.243615989745441741e-02 -2.369989185262817710e-02 4.243615989745441741e-02
2.124122147758929907e-02 2.056557947499132455e-02 -3.052367506328305946e-02 2.056557947499132455e-02
1.041367303988149917e-02 1.342165979547588206e-02 -3.025783770959544761e-02 1.342165979547588206e-02
1.410121037117299976e-02 -2.884796011619612521e-01 -2.423762202492495132e-02 0.000000000000000000e+00
1.240375250092299979e-02 8.713886272093901431e-02 -2.412286420724653324e-02 8.713886272093901431e-02
1.280159652471970014e-02 -2.775140041479198239e-01 -2.287524080371707014e-02 0.000000000000000000e+00
1.436417327255000084e-02 -1.708596676543006065e-02 -2.564710529004336770e-02 0.000000000000000000e+00
1.366454512015160064e-02 -1.665428767245743513e-01 -2.690794267456955713e-02 0.000000000000000000e+00
2.572125087207500008e-02 4.341682798692109158e-02 -2.988918675172889949e-02 4.341682798692109158e-02
2.003237105988520117e-02 -2.196001883855800418e-01 -2.412050440097304738e-02 0.000000000000000000e+00
1.197309120013560074e-02 7.642987531275208246e-02 -2.411563181677962853e-02 7.642987531275208246e-02
1.161733991523039924e-02 -1.837831220380927721e-01 -2.349059211495550803e-02 0.000000000000000000e+00
1.099746006198270079e-02 5.046998949429160053e-02 -2.868069028512176821e-02 5.046998949429160053e-02
1.466516380546209995e-02 -1.818183547380251008e-01 -2.765932668908130387e-02 0.000000000000000000e+00
1.819419992082500076e-02 -1.839620658689183896e-01 -2.744402094652774460e-02 0.000000000000000000e+00
1.789636687521789851e-02 2.818020396459308685e-02 -2.316981305549974113e-02 2.818020396459308685e-02
1.106388439676550019e-02 7.096960382559852620e-02 -2.270559512116164524e-02 7.096960382559852620e-02
1.360761318743770008e-02 -2.028538464340093883e-01 -2.341177735641776503e-02 0.000000000000000000e+00
2.361351424193590051e-02 1.365982938039134176e-04 -2.336363142807075521e-02 1.365982938039134176e-04
1.885456968054019869e-02 -1.735096582821311628e-01 -2.339808118343957022e-02 0.000000000000000000e+00
1.072949290835720042e-02 6.922720937656390294e-03 -2.952724734153260033e-02 6.922720937656390294e-03
2.855476104033100038e-02 -3.860314384506895458e-01 -2.179964480324506071e-02 0.000000000000000000e+00
6.870390690155979418e-02 6.297846668438833451e-01 -2.650113829458108916e-02 6.297846668438833451e-01
7.060944735283619655e-02 5.874646090071525828e-01 -2.175910505840150666e-02 5.874646090071525828e-01
6.681283849849480039e-02 5.340146500470229762e-01 -2.625390154771452267e-02 5.340146500470229762e-01
6.115962350329170322e-02 4.700719647020769054e-01 -2.784192128356260953e-02 4.700719647020769054e-01
8.014586545122839856e-02 6.767627318248972124e-01 -2.520631952698937361e-02 6.767627318248972124e-01
8.542509157684449739e-02 6.996936955967684169e-01 -2.698006380983468400e-02 6.996936955967684169e-01
7.721375906342549389e-02 6.919676552014590865e-01 -2.896301348029793610e-02 6.919676552014590865e-01
6.497778492282349494e-02 5.319598314101821046e-01 -2.853129220582754921e-02 5.319598314101821046e-01
6.174793720057310253e-02 4.909830527065123795e-01 -2.997209060189270913e-02 4.909830527065123795e-01
5.919849551304529750e-02 4.726446115524475799e-01 -3.073784240044895311e-02 4.726446115524475799e-01
6.227885772551530058e-02 4.735692856105647719e-01 -2.593181751607885610e-02 4.735692856105647719e-01
6.549079063237329967e-02 5.417502836444423320e-01 -2.335656006199461621e-02 5.417502836444423320e-01
5.503204354213359767e-02 3.742916748865527943e-01 -2.645971959794650441e-02 3.742916748865527943e-01
5.062533126723160054e-02 4.226201720604665923e-01 -2.674040513386517770e-02 4.226201720604665923e-01
5.209633362587699767e-02 5.775307648918185377e-01 -1.832970138957103201e-02 5.775307648918185377e-01
5.810898827563289876e-02 5.446578949823972504e-01 -2.236596875556927377e-02 5.446578949823972504e-01
5.720379757435470336e-02 5.330094667726285040e-01 -2.207282982800547189e-02 5.330094667726285040e-01
5.487741834238749755e-02 6.918407360179752441e-01 -1.408956449385145859e-02 6.918407360179752441e-01
5.835301984807920311e-02 5.515079817604202628e-01 -2.242207891034292411e-02 5.515079817604202628e-01
4.528793510083289897e-02 2.554819048782516200e-01 -3.571393206711270807e-02 2.554819048782516200e-01
5.673122333530879885e-02 5.059105244213314423e-01 -2.200824608488238798e-02 5.059105244213314423e-01
5.855159399402130177e-02 5.110277491728528743e-01 -2.236199302545824330e-02 5.110277491728528743e-01
5.839812847836940018e-02 5.689255431111843730e-01 -2.324779997877819693e-02 5.689255431111843730e-01
6.586195851663090295e-02 6.981887828834163479e-01 -2.625826512064152740e-02 6.981887828834163479e-01
5.273386584248090231e-02 5.228649634671750368e-01 -2.057522929805605250e-02 5.228649634671750368e-01
5.297649013869620144e-02 5.345734041393167546e-01 -2.135734249991651235e-02 5.345734041393167546e-01
5.253095107172830319e-02 3.428431903338367004e-01 -3.301910071499206123e-02 3.428431903338367004e-01
5.659220790009920204e-02 4.334998093468077074e-01 -2.986064985832746765e-02 4.334998093468077074e-01
1.642837021278569995e-02 -5.764619209268595501e-02 -2.524883095346271145e-02 0.000000000000000000e+00
3.297445402526889835e-02 8.384754750066308882e-02 -2.585342701052349701e-02 8.384754750066308882e-02
1.965539713305920061e-02 1.268679503108199880e-02 -2.935742387531875552e-02 1.268679503108199880e-02
2.781469121522779989e-02 -3.860613745518837181e-02 -2.645626664155677210e-02 0.000000000000000000e+00
4.352407942478329905e-02 -3.693615054184795632e-02 -2.848583160403259096e-02 0.000000000000000000e+00
4.936404758927889769e-02 3.063555260672491398e-01 -2.913266728413935192e-02 3.063555260672491398e-01
3.977090457950450270e-02 1.062133162852362256e-01 -2.194560935827839787e-02 1.062133162852362256e-01
3.910175652105449956e-02 2.026344837347989758e-01 -2.865331529008448286e-02 2.026344837347989758e-01
4.461352729544840190e-02 2.484915880328006921e-01 -2.887932613391606951e-02 2.484915880328006921e-01
3.592524018883690162e-02 1.585074876796487842e-01 -2.749981335812298755e-02 1.585074876796487842e-01
7.022363952504999396e-02 4.281341366806876159e-01 -3.503803077136581623e-02 4.281341366806876159e-01
6.810192652817159686e-02 4.125552406749273260e-01 -4.070734143085789902e-02 4.125552406749273260e-01
6.339433747136730135e-02 3.889915822386741939e-01 -4.301520309308158596e-02 3.889915822386741939e-01
1.658869382684469845e-02 2.606166866889558786e-02 -2.959095354645759068e-02 2.606166866889558786e-02
1.734630931718849842e-02 1.526897217373740512e-02 -2.974297738276519831e-02 1.526897217373740512e-02
3.080881124773249963e-02 2.561464245207362156e-02 -1.801811463582241035e-02 2.561464245207362156e-02
6.339437618065639490e-02 3.889915026816723187e-01 -4.301512886420594262e-02 3.889915026816723187e-01
5.293423304150240288e-02 3.912555581370321112e-01 -4.327690032119639596e-02 3.912555581370321112e-01
3.947064782578069836e-02 1.562798160672971837e-01 -2.042425227331617910e-02 1.562798160672971837e-01
3.301277885562049763e-02 1.270944536096330069e-02 -2.182904766320013790e-02 1.270944536096330069e-02
1.232840727511260066e-02 -1.302611816986454230e-02 -2.997989837613833364e-02 0.000000000000000000e+00
3.787700041357419667e-02 3.586056077031691824e-01 -5.789154155578725425e-02 3.586056077031691824e-01
4.021253362397619879e-02 2.947813279577209955e-01 -5.135779762180138486e-02 2.947813279577209955e-01
4.021234436816990138e-02 2.947801134968778269e-01 -5.135780145507305716e-02 2.947801134968778269e-01
1.331905108925200004e-02 -2.160887904888975086e-02 -3.132065937599649852e-02 0.000000000000000000e+00
1.657720176521619918e-02 1.432805415702620433e-02 -3.108146133328514027e-02 1.432805415702620433e-02
2.031856186738310172e-02 7.948593241529361419e-02 -3.098594175690369545e-02 7.948593241529361419e-02
1.828263803115339967e-02 1.503300858038841836e-02 -3.037436420237807355e-02 1.503300858038841836e-02
2.194504307815730096e-02 1.040649220727267177e-01 -2.225361437168484058e-02 1.040649220727267177e-01
2.508107461962659837e-02 1.269439340979151010e-01 -2.393236897795514295e-02 1.269439340979151010e-01
2.303885963700279954e-02 1.008379737000530962e-01 -2.280996840568853823e-02 1.008379737000530962e-01
2.288391488349699951e-02 8.881136463607131049e-02 -2.243100866581705655e-02 8.881136463607131049e-02
1.827104203803029889e-02 4.513259631150989826e-02 -2.350483357034084675e-02 4.513259631150989826e-02
1.538438589507320001e-02 -3.433668032912307044e-02 -2.756031619815074718e-02 0.000000000000000000e+00
2.004831466239200000e-02 6.516917714942388473e-02 -2.175434006274672150e-02 6.516917714942388473e-02
1.946856774977899843e-02 5.777651290422641805e-02 -2.048325990955256193e-02 5.777651290422641805e-02
2.026437768339929904e-02 7.353478101705518410e-02 -2.124273123783819439e-02 7.353478101705518410e-02
2.075814893371899852e-02 6.985277314065818643e-02 -2.160046063943873995e-02 6.985277314065818643e-02
1.914468504327110007e-02 6.273239738992880676e-02 -2.171787668256140724e-02 6.273239738992880676e-02
1.927264747072979928e-02 5.919052582682060581e-02 -2.175517128029537395e-02 5.919052582682060581e-02
2.897799955540550018e-02 -1.310429264575687647e-01 -1.620228036012615058e-02 0.000000000000000000e+00
3.010703339920620114e-02 -1.053939453831095330e-01 -1.709533221761583288e-02 0.000000000000000000e+00
8.023548219345100208e-02 6.024095616344570248e-01 -5.210357560988240766e-03 6.024095616344570248e-01
3.369733314910469679e-02 -6.684377666156260389e-04 -1.795515103191924755e-02 0.000000000000000000e+00
3.406571436807159792e-02 1.231867093488542286e-02 -1.681118154209698679e-02 1.231867093488542286e-02
3.297286962942849731e-02 -1.659651474983914188e-02 -1.650725231691263506e-02 0.000000000000000000e+00
1.547401175685579958e-02 4.599277213703789613e-03 -2.539154126052385607e-02 4.599277213703789613e-03
1.140114601806039955e-02 -8.391544131622352687e-03 -2.370706309434898740e-02 0.000000000000000000e+00
1.231357073092730070e-02 -1.778805998733368199e-03 -2.417300810264064181e-02 0.000000000000000000e+00
1.188534897913339980e-02 -1.294859617068544466e-03 -2.427166047810343230e-02 0.000000000000000000e+00
1.497936200185829951e-02 -9.089965719285997281e-03 -2.509271315766704868e-02 0.000000000000000000e+00
1.501481893379479939e-02 -1.252249609411093534e-02 -2.587405149405135052e-02 0.000000000000000000e+00
2.386490363572079873e-02 -2.670053663525452370e-01 -1.988430949948453985e-02 0.000000000000000000e+00
2.908245288893910110e-02 -2.812508107749293051e-01 -2.252761184680070194e-02 0.000000000000000000e+00
1.484904493102789935e-02 -3.757481018701547271e-03 -2.483255025201415445e-02 0.000000000000000000e+00
1.175948070204910038e-02 6.236026705174202434e-04 -2.501944220884357029e-02 6.236026705174202434e-04
1.258291979365229983e-02 7.012391975561027557e-04 -2.486878001114752046e-02 7.012391975561027557e-04
1.181874819148160012e-02 1.356325143070935546e-04 -2.539434242629874661e-02 1.356325143070935546e-04
1.177081431460809922e-02 5.218228864035223680e-03 -2.606553895938243381e-02 5.218228864035223680e-03
1.149114929270730022e-02 3.088813797110234738e-04 -2.566184066731706792e-02 3.088813797110234738e-04
1.544101925369449971e-02 3.476689178997688368e-02 -2.483781041146905511e-02 3.476689178997688368e-02
1.470497451879309962e-02 7.699326037695020108e-03 -2.535436027156125205e-02 7.699326037695020108e-03
1.468033693578730051e-02 -1.601775889573442413e-03 -2.715091821490549229e-02 0.000000000000000000e+00
5.584629035094500205e-02 3.975179397917464885e-01 -3.613741452787037900e-02 3.975179397917464885e-01
1.792203044599659928e-02 -1.815536195917244466e-02 -2.813269166890028372e-02 0.000000000000000000e+00
6.211845310351220284e-02 3.760972857230251987e-01 -3.289624583869910079e-02 3.760972857230251987e-01
1.766399574569089970e-02 -1.359022253489239329e-02 -2.836876267720622735e-02 0.000000000000000000e+00
1.888321699520089866e-02 5.913695506906124777e-04 -2.884883627906574544e-02 5.913695506906124777e-04
1.974031316141329831e-02 -1.205458857492902602e-02 -2.939512301549641882e-02 0.000000000000000000e+00
1.924677446701790126e-02 -1.643899091704081883e-02 -2.899559361902064036e-02 0.000000000000000000e+00
7.856016072056169752e-02 2.241320723365701761e-01 -2.155717650884247938e-02 2.241320723365701761e-01
2.031599810951960003e-02 1.643754210707409902e-02 -2.928326819880598675e-02 1.643754210707409902e-02
2.011610572086109869e-02 9.910753872014621546e-03 -2.963993353022527366e-02 9.910753872014621546e-03
2.017282257828290071e-02 1.503255875590930879e-02 -2.998470822222150389e-02 1.503255875590930879e-02
2.933877649971600166e-02 -1.886663763473409583e-01 -2.366256846033902572e-02 0.000000000000000000e+00
2.881284165643719850e-02 -1.697249429801369613e-01 -2.410054296008870556e-02 0.000000000000000000e+00
2.963128088080589986e-02 -1.846312854977339990e-01 -2.465401059851479726e-02 0.000000000000000000e+00
2.793189635625310113e-02 -2.005202228527688257e-01 -2.183054979007235941e-02 0.000000000000000000e+00
2.911387872220599915e-02 -1.976652838794490386e-01 -2.113369207729198784e-02 0.000000000000000000e+00
2.977743226284279912e-02 -1.922951609218589430e-01 -2.037868733840313140e-02 0.000000000000000000e+00
3.976866536788409984e-02 -2.059929912903886162e-01 -1.944287399896407753e-02 0.000000000000000000e+00
3.606450514572719784e-02 -2.235184038235755732e-01 -1.830613843331564683e-02 0.000000000000000000e+00
3.776079133990230263e-02 -2.131219309061993528e-02 -1.857267848810349731e-02 0.000000000000000000e+00
3.682257998530030080e-02 -2.080538011631252182e-01 -1.848708515671805552e-02 0.000000000000000000e+00
3.793704949622520028e-02 3.628454187320512281e-02 -1.692065284917380896e-02 3.628454187320512281e-02
3.694568789440039885e-02 1.224195315571269260e-02 -1.747638469480612688e-02 1.224195315571269260e-02
3.857683786815190030e-02 4.416903359312496224e-03 -1.685017711722293365e-02 4.416903359312496224e-03
4.123226793248759708e-02 6.984862194093549581e-02 -1.670058943794919259e-02 6.984862194093549581e-02
1.391390152400629951e-02 -4.130370733320520849e-02 -2.660589379905765883e-02 0.000000000000000000e+00
1.392743272069719984e-02 -1.879328332727259188e-02 -2.805057691578255463e-02 0.000000000000000000e+00
1.415483337245770044e-02 -2.983635409128726490e-02 -2.750094681051980239e-02 0.000000000000000000e+00
1.622168270519309952e-02 -2.591389154450696175e-02 -2.767636958932230551e-02 0.000000000000000000e+00
1.604277319075020011e-02 -2.525959521466492053e-02 -2.750408785288159519e-02 0.000000000000000000e+00
1.458236261078479923e-02 1.563810630561379700e-03 -3.054081583508035103e-02 1.563810630561379700e-03
1.423507274281919990e-02 -3.303569909011994099e-02 -3.023777595498287896e-02 0.000000000000000000e+00
1.343427111618140067e-02 -4.355233578747053080e-02 -3.015475827652221164e-02 0.000000000000000000e+00
1.547989989020170064e-02 -3.616022670247420745e-02 -3.060989600772080765e-02 0.000000000000000000e+00
2.219651181640759988e-02 -1.234981183260275284e-02 -3.325381455561221555e-02 0.000000000000000000e+00
1.868590401024319836e-02 -2.488541807035904441e-02 -3.231870995549708525e-02 0.000000000000000000e+00
1.816129240244779980e-02 -2.897256658683899921e-02 -3.317290054395576060e-02 0.000000000000000000e+00
1.847250177016640169e-02 -5.189410362553315004e-02 -3.133927479754083922e-02 0.000000000000000000e+00
1.786605924675940121e-02 -4.885099128129777313e-02 -3.267971049226191249e-02 0.000000000000000000e+00
2.049717948764430073e-02 -8.312833736392932771e-02 -3.087753907198655112e-02 0.000000000000000000e+00
1.967962669298229869e-02 -6.534606033565537597e-02 -2.989018224542985824e-02 0.000000000000000000e+00
1.984015326935020113e-02 -7.802496041769368951e-02 -2.839322952935995070e-02 0.000000000000000000e+00
1.186125698635220015e-02 -5.507006871585085062e-02 -2.764211030473470720e-02 0.000000000000000000e+00
1.734237828744780024e-02 -4.685984923283759152e-02 -2.848783115278141764e-02 0.000000000000000000e+00
1.477004828030020062e-02 -6.314798337133498141e-02 -2.798861829875401441e-02 0.000000000000000000e+00
1.462109281019469999e-02 -6.209585448579491018e-02 -2.756331695008111538e-02 0.000000000000000000e+00
1.812440806040830146e-02 -8.876887888068762944e-02 -2.982218232709411831e-02 0.000000000000000000e+00
1.258838743418930033e-02 -8.610038356933524817e-02 -2.705985261890425653e-02 0.000000000000000000e+00
1.526805147789750058e-02 -6.476370582033208478e-02 -2.771038462519810619e-02 0.000000000000000000e+00
1.550078979268820073e-02 -6.960960238560998103e-02 -2.736080080667298298e-02 0.000000000000000000e+00
1.602505560314870098e-02 -7.461601662964778559e-02 -2.710129565160325493e-02 0.000000000000000000e+00
1.550929982407039942e-02 -6.724525458333330263e-02 -2.632089067341818189e-02 0.000000000000000000e+00
1.652808515149569932e-02 -7.110127602010918313e-02 -2.710334116226588430e-02 0.000000000000000000e+00
1.311582025925239932e-02 -8.389442159627646944e-02 -2.575175624628131543e-02 0.000000000000000000e+00
1.353635096281610023e-02 -8.644896357310927204e-02 -2.615205868918747678e-02 0.000000000000000000e+00
1.458267041682750030e-02 -8.626390117370186239e-02 -2.601882059333390784e-02 0.000000000000000000e+00
1.265146616994910003e-02 -9.080637327918017476e-02 -2.610676135836660638e-02 0.000000000000000000e+00
7.030523903347139780e-02 7.058316473745656072e-01 -4.367334233577559177e-02 7.058316473745656072e-01
7.679722577734439393e-02 2.898348522548062078e-01 -2.952483507909919869e-02 2.898348522548062078e-01
7.397403674863989309e-02 4.342122758229208790e-01 -2.905869690736614941e-02 4.342122758229208790e-01
7.480573414126480414e-02 4.563936149480781745e-01 -2.711140816312897217e-02 4.563936149480781745e-01
7.416702084977379317e-02 5.875463225292092417e-01 -2.698537697843104988e-02 5.875463225292092417e-01
1.598815331533240056e-02 -1.600267615898753881e-02 -2.388104346710755166e-02 0.000000000000000000e+00
1.140179703106159945e-02 -7.690639494501172457e-02 -2.646466338088047932e-02 0.000000000000000000e+00
1.136887127047869935e-02 -8.309596171800515130e-02 -2.755258466747660673e-02 0.000000000000000000e+00
1.423837924750349926e-02 -1.253875428198701902e-01 -2.621190564685536850e-02 0.000000000000000000e+00
5.902253665655549791e-02 6.257496774869450995e-01 -3.338339323869976560e-02 6.257496774869450995e-01
7.397403674863989309e-02 4.342122758229208790e-01 -2.905869261654595026e-02 4.342122758229208790e-01
1.442492025023160013e-02 -1.171949736284799704e-01 -2.464768715497016316e-02 0.000000000000000000e+00
1.635025872486170137e-02 -1.251389693132084480e-01 -2.452563464463818066e-02 0.000000000000000000e+00
1.570796710289239922e-02 -1.006095393193349175e-01 -2.583936337131267913e-02 0.000000000000000000e+00
1.429856647787399945e-02 -9.335320748426245707e-02 -2.621131826959151312e-02 0.000000000000000000e+00
1.392817704113129967e-02 -9.507210818081945902e-02 -2.463809781503077667e-02 0.000000000000000000e+00
1.481869026615499976e-02 -8.318331294006042764e-02 -2.441310963129715572e-02 0.000000000000000000e+00
1.504193488655139986e-02 -7.523444475890661565e-02 -2.404364028139337195e-02 0.000000000000000000e+00
1.390430776015430005e-02 -7.534945270069126622e-02 -2.366594855839167233e-02 0.000000000000000000e+00
1.399983493932789938e-02 -7.049929283706113381e-02 -2.354165199800413444e-02 0.000000000000000000e+00
1.470672667385850008e-02 -6.000682607794016743e-02 -2.434565002803960876e-02 0.000000000000000000e+00
1.373459600204940054e-02 -5.798964468930156713e-02 -2.460826418412830063e-02 0.000000000000000000e+00
1.354176741008580008e-02 -4.813490323655122971e-02 -2.401736373452932616e-02 0.000000000000000000e+00
1.381341481594190040e-02 -6.556529911572417380e-02 -2.627197029356824476e-02 0.000000000000000000e+00
1.754173816469789884e-02 2.810030546511937954e-02 -2.592240055334747717e-02 2.810030546511937954e-02
1.487733594133990034e-02 -2.028137784998051973e-02 -2.494381803713298373e-02 0.000000000000000000e+00
1.695043141856749855e-02 1.027537299879899280e-02 -2.383514908585311620e-02 1.027537299879899280e-02
1.600401684440929881e-02 -4.809714549942278872e-03 -2.335731595910391090e-02 0.000000000000000000e+00
1.626210766483150022e-02 -4.279161830274325062e-03 -2.317082855367040561e-02 0.000000000000000000e+00
1.701393987305839864e-02 3.489408731775722750e-03 -2.302233313149763816e-02 3.489408731775722750e-03
1.267284137250209927e-02 -1.835981761384342104e-02 -2.354128140478949083e-02 0.000000000000000000e+00
